QuestionId,ranking
0,482
1,597
2,113
3,922
4,62
5,775
6,358
7,57
8,266
9,546
10,43
11,2
12,554
13,834
14,741
15,369
16,667
17,189
18,216
19,720
20,774
21,434
22,610
23,17
24,636
25,886
26,471
27,414
28,454
29,689
30,283
31,815
32,564
33,447
34,370
35,593
36,145
37,626
38,318
39,69
40,60
41,461
42,203
43,907
44,530
45,141
46,493
47,634
48,105
49,10
50,510
51,166
52,697
53,18
54,151
55,40
56,499
57,692
58,153
59,931
60,426
61,345
62,8
63,407
64,914
65,920
66,188
67,55
68,241
69,424
70,174
71,131
72,251
73,601
74,316
75,580
76,263
77,167
78,764
79,354
80,780
81,431
82,524
83,535
84,184
85,30
86,911
87,821
88,452
89,852
90,567
91,185
92,22
93,273
94,401
95,33
96,306
97,491
98,617
99,107
100,812
101,224
102,522
103,628
104,715
105,397
106,256
107,444
108,637
109,285
110,264
111,779
112,487
113,170
114,317
115,476
116,553
117,740
118,526
119,315
120,301
121,260
122,787
123,333
124,279
125,583
126,650
127,436
128,675
129,222
130,462
131,319
132,344
133,793
134,747
135,533
136,297
137,690
138,819
139,682
140,507
141,603
142,299
143,788
144,99
145,262
146,433
147,622
148,161
149,663
150,146
151,290
152,357
153,803
154,889
155,745
156,269
157,838
158,360
159,86
160,577
161,439
162,80
163,891
164,862
165,371
166,90
167,9
168,879
169,463
170,669
171,190
172,391
173,389
174,37
175,534
176,700
177,66
178,937
179,252
180,738
181,136
182,801
183,38
184,693
185,798
186,32
187,275
188,93
189,95
190,776
191,645
192,518
193,421
194,411
195,867
196,386
197,177
198,325
199,923
200,761
201,246
202,908
203,409
204,247
205,381
206,199
207,378
208,521
209,837
210,240
211,849
212,257
213,638
214,496
215,194
216,619
217,110
218,350
219,186
220,435
221,332
222,766
223,704
224,7
225,606
226,168
227,817
228,235
229,551
230,446
231,878
232,106
233,101
234,377
235,121
236,729
237,162
238,467
239,453
240,500
241,197
242,26
243,739
244,681
245,744
246,716
247,635
248,858
249,542
250,771
251,605
252,830
253,483
254,861
255,230
256,784
257,856
258,393
259,578
260,813
261,207
262,340
263,31
264,382
265,48
266,568
267,291
268,67
269,653
270,536
271,12
272,882
273,125
274,589
275,519
276,238
277,248
278,465
279,208
280,629
281,794
282,429
283,468
284,790
285,648
286,139
287,726
288,159
289,3
290,756
291,586
292,126
293,652
294,380
295,912
296,480
297,27
298,351
299,181
300,595
301,569
302,372
303,503
304,492
305,921
306,844
307,239
308,599
309,742
310,65
311,405
312,939
313,243
314,746
315,936
316,130
317,685
318,47
319,54
320,874
321,895
322,591
323,802
324,58
325,347
326,28
327,326
328,392
329,320
330,683
331,706
332,528
333,156
334,147
335,175
336,75
337,665
338,363
339,494
340,367
341,221
342,486
343,750
344,843
345,385
346,440
347,869
348,684
349,833
350,824
351,195
352,781
353,13
354,225
355,305
356,312
357,778
358,92
359,322
360,654
361,63
362,472
363,829
364,328
365,723
366,924
367,621
368,615
369,614
370,213
371,112
372,570
373,191
374,709
375,730
376,767
377,555
378,313
379,379
380,280
381,828
382,517
383,932
384,200
385,253
386,459
387,61
388,182
389,173
390,148
391,430
392,231
393,408
394,902
395,707
396,935
397,620
398,428
399,259
400,651
401,646
402,140
403,732
404,286
405,906
406,909
407,548
408,868
409,498
410,857
411,390
412,150
413,677
414,938
415,85
416,178
417,399
418,348
419,373
420,901
421,877
422,947
423,76
424,608
425,576
426,724
427,616
428,395
429,823
430,540
431,800
432,768
433,176
434,77
435,127
436,810
437,71
438,659
439,748
440,941
441,893
442,331
443,293
444,672
445,201
446,574
447,611
448,160
449,403
450,346
451,903
452,832
453,388
454,284
455,323
456,120
457,811
458,859
459,876
460,786
461,749
462,905
463,402
464,842
465,687
466,705
467,529
468,880
469,763
470,78
471,34
472,808
473,913
474,334
475,217
476,478
477,418
478,644
479,329
480,873
481,712
482,711
483,91
484,157
485,674
486,288
487,404
488,884
489,124
490,854
491,15
492,565
493,180
494,155
495,335
496,289
497,566
498,111
499,396
500,445
501,896
502,236
503,639
504,387
505,632
506,400
507,795
508,917
509,437
510,122
511,940
512,641
513,254
514,556
515,52
516,505
517,722
518,135
519,660
520,460
521,366
522,258
523,531
524,96
525,423
526,294
527,860
528,572
529,855
530,508
531,210
532,1
533,725
534,183
535,45
536,228
537,625
538,310
539,934
540,670
541,509
542,338
543,271
544,661
545,455
546,552
547,420
548,234
549,267
550,623
551,384
552,223
553,890
554,270
555,109
556,376
557,511
558,375
559,50
560,169
561,713
562,545
563,300
564,594
565,218
566,928
567,916
568,840
569,592
570,662
571,479
572,341
573,81
574,557
575,242
576,361
577,822
578,694
579,791
580,525
581,910
582,427
583,5
584,450
585,658
586,488
587,39
588,268
589,244
590,79
591,502
592,473
593,501
594,506
595,21
596,87
597,456
598,539
599,676
600,72
601,618
602,232
603,760
604,11
605,355
606,523
607,442
608,806
609,416
610,587
611,324
612,845
613,281
614,696
615,219
616,848
617,29
618,237
619,451
620,49
621,695
622,719
623,211
624,103
625,737
