QuestionId,ranking
0,394
1,809
2,82
3,870
4,64
5,510
6,541
7,91
8,154
9,313
10,97
11,245
12,334
13,795
14,726
15,536
16,654
17,203
18,26
19,802
20,934
21,321
22,878
23,186
24,670
25,895
26,560
27,196
28,524
29,719
30,353
31,768
32,271
33,20
34,385
35,507
36,194
37,671
38,280
39,139
40,14
41,299
42,226
43,762
44,124
45,200
46,301
47,756
48,166
49,117
50,723
51,558
52,437
53,270
54,161
55,255
56,458
57,362
58,236
59,890
60,253
61,295
62,265
63,28
64,924
65,873
66,495
67,109
68,237
69,556
70,86
71,199
72,632
73,527
74,400
75,752
76,354
77,7
78,824
79,69
80,788
81,466
82,706
83,551
84,2
85,167
86,891
87,492
88,602
89,920
90,642
91,380
92,453
93,60
94,104
95,136
96,188
97,633
98,487
99,421
100,562
101,132
102,438
103,678
104,405
105,675
106,603
107,439
108,530
109,434
110,17
111,739
112,63
113,463
114,469
115,210
116,577
117,512
118,488
119,257
120,121
121,430
122,720
123,244
124,98
125,710
126,268
127,282
128,293
129,283
130,336
131,482
132,187
133,782
134,761
135,460
136,234
137,703
138,811
139,584
140,475
141,615
142,19
143,917
144,440
145,392
146,59
147,660
148,32
149,76
150,596
151,448
152,83
153,926
154,861
155,386
156,365
157,754
158,211
159,29
160,652
161,39
162,111
163,867
164,683
165,608
166,81
167,150
168,708
169,364
170,727
171,348
172,120
173,402
174,73
175,407
176,623
177,331
178,904
179,261
180,323
181,38
182,505
183,306
184,697
185,828
186,51
187,335
188,216
189,208
190,789
191,376
192,307
193,570
194,373
195,825
196,624
197,41
198,476
199,928
200,715
201,74
202,830
203,403
204,176
205,284
206,10
207,589
208,304
209,833
210,71
211,889
212,204
213,763
214,223
215,151
216,749
217,125
218,79
219,350
220,445
221,595
222,780
223,218
224,383
225,228
226,256
227,908
228,168
229,129
230,143
231,913
232,435
233,408
234,173
235,193
236,938
237,102
238,625
239,571
240,198
241,66
242,53
243,758
244,531
245,413
246,349
247,552
248,831
249,637
250,781
251,387
252,940
253,459
254,773
255,518
256,712
257,769
258,145
259,591
260,822
261,324
262,70
263,171
264,648
265,92
266,411
267,372
268,36
269,316
270,503
271,105
272,730
273,33
274,764
275,332
276,16
277,467
278,641
279,84
280,456
281,791
282,229
283,579
284,864
285,759
286,61
287,760
288,389
289,346
290,740
291,381
292,649
293,722
294,538
295,927
296,375
297,206
298,519
299,399
300,395
301,398
302,258
303,425
304,686
305,862
306,819
307,30
308,368
309,563
310,56
311,414
312,905
313,522
314,798
315,948
316,57
317,598
318,515
319,422
320,733
321,852
322,393
323,737
324,31
325,189
326,311
327,174
328,612
329,309
330,669
331,815
332,777
333,549
334,190
335,281
336,420
337,689
338,126
339,112
340,513
341,251
342,441
343,829
344,946
345,542
346,613
347,724
348,701
349,919
350,778
351,15
352,480
353,302
354,184
355,416
356,305
357,639
358,43
359,341
360,656
361,115
362,159
363,929
364,224
365,436
366,859
367,646
368,622
369,714
370,665
371,55
372,753
373,616
374,607
375,909
376,785
377,533
378,155
379,358
380,191
381,628
382,371
383,876
384,94
385,207
386,514
387,47
388,113
389,585
390,249
391,137
392,587
393,565
394,931
395,472
396,863
397,477
398,366
399,287
400,246
401,537
402,263
403,698
404,222
405,910
406,921
407,423
408,644
409,647
410,874
411,578
412,491
413,834
414,853
415,116
416,78
417,250
418,103
419,442
420,841
421,871
422,892
423,122
424,314
425,185
426,426
427,941
428,148
429,916
430,352
431,734
432,691
433,272
434,101
435,566
436,812
437,23
438,803
439,355
440,856
441,826
442,390
443,369
444,454
445,149
446,404
447,651
448,266
449,508
450,511
451,879
452,793
453,339
454,297
455,230
456,89
457,816
458,783
459,786
460,922
461,766
462,939
463,351
464,907
465,611
466,718
467,428
468,814
469,804
470,80
471,213
472,847
473,880
474,231
475,516
476,319
477,605
478,634
479,490
480,843
481,559
482,597
483,133
484,217
485,790
486,322
487,429
488,849
489,269
490,745
491,127
492,750
493,13
494,214
495,44
496,274
497,696
498,106
499,544
500,308
501,918
502,415
503,725
504,238
505,620
506,676
507,854
508,840
509,661
510,557
511,837
512,500
513,501
514,599
515,326
516,506
517,692
518,449
519,707
520,636
521,509
522,653
523,320
524,483
525,468
526,344
527,839
528,197
529,915
530,664
531,215
532,409
533,868
534,130
535,140
536,209
537,233
538,85
539,884
540,794
541,325
542,333
543,35
544,486
545,247
546,694
547,494
548,629
549,484
550,391
551,681
552,290
553,857
554,303
555,201
556,177
557,478
558,418
559,54
560,22
561,684
562,419
563,547
564,682
565,330
566,865
567,925
568,704
569,457
570,672
571,567
572,160
573,242
574,657
575,52
576,553
577,751
578,799
579,771
580,259
581,844
582,588
583,172
584,619
585,713
586,147
587,175
588,6
589,165
590,273
591,609
592,601
593,388
594,731
595,356
596,626
597,600
598,72
599,315
600,262
601,818
602,451
603,574
604,227
605,239
606,687
607,520
608,932
609,382
610,728
611,42
612,820
613,267
614,699
615,604
616,912
617,219
618,164
619,359
620,288
621,550
622,695
623,4
624,37
625,784
626,543
627,221
628,8
629,858
630,810
631,327
632,220
633,452
634,881
635,716
636,845
637,808
638,342
639,792
640,40
641,12
642,479
643,821
644,813
645,787
646,743
647,123
648,431
649,485
650,580
651,555
652,805
653,711
654,666
655,617
656,741
657,774
658,292
659,882
660,883
661,65
662,363
663,95
664,134
665,539
666,412
667,141
668,936
669,338
670,3
671,345
672,848
673,869
674,212
675,401
676,690
677,461
678,277
679,885
680,1
681,396
682,911
683,906
684,470
685,662
686,590
687,679
688,838
689,572
690,901
691,700
692,523
693,379
694,481
695,582
696,677
697,581
698,289
699,49
700,842
701,131
702,114
703,67
704,729
705,455
706,635
707,673
708,397
709,146
710,893
711,11
712,554
713,667
714,680
715,606
716,532
717,659
718,87
719,158
720,317
721,643
722,610
723,658
724,548
725,68
726,446
727,942
728,575
729,235
730,937
731,846
732,153
733,872
734,135
735,586
736,427
737,502
738,621
739,576
740,462
741,742
742,886
743,119
744,592
745,447
746,343
747,568
748,99
749,417
750,705
751,850
752,62
753,806
754,450
755,205
756,594
757,24
758,775
759,156
760,855
761,110
762,18
763,517
764,875
765,496
766,90
767,497
768,744
769,27
770,360
771,169
772,898
773,645
774,182
775,312
776,361
777,48
778,770
779,630
780,367
781,655
782,650
783,473
784,384
785,286
786,835
787,668
788,738
789,88
790,627
791,896
792,410
793,142
794,318
795,493
796,618
797,300
798,765
799,252
800,46
801,183
802,930
803,796
804,851
805,702
806,181
807,748
808,291
809,866
810,545
811,801
812,535
813,832
814,721
815,933
816,583
817,525
818,75
819,534
820,521
821,433
822,96
823,735
824,21
825,887
826,232
827,279
828,899
829,693
830,444
831,776
832,546
833,202
834,340
835,817
836,471
837,685
838,128
839,374
840,443
841,894
842,162
843,260
844,564
845,757
846,25
847,902
848,736
849,34
850,310
851,337
852,298
853,663
854,377
855,944
856,275
857,77
858,240
859,424
860,465
861,378
862,195
863,914
864,529
865,138
866,717
867,923
868,192
869,180
870,328
871,573
872,614
873,152
874,108
875,100
876,464
877,474
878,50
879,107
880,370
881,903
882,45
883,241
884,569
885,561
886,225
887,163
888,432
889,772
890,499
891,157
892,638
893,498
894,807
895,296
896,797
897,947
898,540
899,755
900,709
901,528
902,144
903,93
904,118
905,526
906,58
907,897
908,732
909,593
910,640
911,943
912,800
913,5
914,860
915,254
916,248
917,285
918,170
919,178
920,746
921,827
922,935
923,747
924,888
925,179
926,674
927,767
928,877
929,329
930,836
931,357
932,9
933,779
934,294
935,278
936,243
937,406
938,823
939,688
940,489
941,900
942,347
943,945
944,264
945,276
946,504
947,631
