QuestionId,ranking
0,527
1,710
2,357
3,64
4,389
5,13
6,944
7,278
8,378
9,315
10,440
11,640
12,340
13,283
14,383
15,818
16,717
17,590
18,168
19,594
20,595
21,602
22,631
23,581
24,578
25,67
26,939
27,585
28,841
29,583
30,764
31,381
32,515
33,46
34,759
35,872
36,473
37,650
38,748
39,530
40,245
41,231
42,430
43,98
44,129
45,472
46,56
47,783
48,408
49,512
50,788
51,946
52,431
53,674
54,497
55,544
56,758
57,434
58,587
59,59
60,542
61,181
62,651
63,130
64,157
65,35
66,856
67,369
68,322
69,931
70,149
71,395
72,908
73,545
74,782
75,732
76,795
77,196
78,423
79,206
80,268
81,867
82,564
83,846
84,269
85,560
86,152
87,93
88,924
89,356
90,774
91,612
92,860
93,27
94,69
95,398
96,456
97,744
98,862
99,828
100,185
101,509
102,756
103,742
104,33
105,929
106,916
107,664
108,249
109,827
110,75
111,352
112,289
113,781
114,810
115,575
116,868
117,14
118,857
119,580
120,287
121,422
122,444
123,573
124,320
125,889
126,226
127,591
128,330
129,714
130,241
131,864
132,358
133,458
134,525
135,599
136,439
137,586
138,270
139,250
140,607
141,887
142,65
143,321
144,903
145,707
146,32
147,699
148,310
149,230
150,838
151,854
152,204
153,143
154,82
155,6
156,720
157,281
158,419
159,296
160,641
161,186
162,384
163,153
164,125
165,832
166,290
167,498
168,215
169,57
170,577
171,752
172,160
173,403
174,333
175,264
176,734
177,700
178,28
179,331
180,219
181,197
182,68
183,638
184,614
185,411
186,318
187,761
188,506
189,427
190,516
191,275
192,295
193,941
194,669
195,156
196,849
197,213
198,895
199,140
200,477
201,337
202,86
203,713
204,536
205,653
206,254
207,926
208,72
209,260
210,291
211,349
212,297
213,662
214,417
215,399
216,814
217,428
218,92
219,629
220,945
221,905
222,647
223,208
224,806
225,274
226,382
227,445
228,375
229,279
230,95
231,233
232,839
233,763
234,483
235,514
236,884
237,192
238,842
239,608
240,457
241,120
242,312
243,471
244,166
245,39
246,148
247,843
248,176
249,749
250,282
251,20
252,380
253,865
254,611
255,886
256,365
257,78
258,183
259,694
260,379
261,675
262,301
263,563
264,890
265,459
266,755
267,576
268,207
269,361
270,798
271,410
272,108
273,135
274,875
275,526
276,58
277,853
278,919
279,371
280,393
281,345
282,77
283,850
284,520
285,466
286,243
287,325
288,835
289,766
290,451
291,253
292,855
293,785
294,819
295,115
296,633
297,645
298,861
299,836
300,802
301,106
302,420
303,131
304,816
305,87
306,370
307,37
308,88
309,437
310,305
311,805
312,22
313,812
314,465
315,171
316,161
317,639
318,934
319,804
320,91
321,155
322,619
323,341
324,257
325,469
326,622
327,429
328,741
329,170
330,670
331,907
332,726
333,917
334,388
335,528
336,676
337,632
338,54
339,62
340,844
341,660
342,335
343,593
344,453
345,820
346,885
347,248
348,610
349,228
350,392
351,103
352,223
353,682
354,551
355,780
356,442
357,613
358,261
359,796
360,636
361,446
362,394
363,328
364,390
365,119
366,117
367,716
368,787
369,609
370,933
371,364
372,620
373,902
374,556
375,870
376,425
377,784
378,481
379,362
380,493
381,237
382,178
383,70
384,407
385,319
386,852
387,246
388,238
389,942
390,397
391,523
392,913
393,880
394,150
395,338
396,40
397,496
398,770
399,615
400,435
401,441
402,655
403,436
404,568
405,100
406,123
407,743
408,184
409,876
410,66
411,657
412,897
413,557
414,34
415,495
416,373
417,715
418,61
419,416
420,122
421,188
422,8
423,284
424,313
425,80
426,342
427,858
428,251
429,124
430,179
431,343
432,462
433,747
434,307
435,898
436,194
437,234
438,604
439,49
440,25
441,202
442,220
443,767
444,582
445,489
446,570
447,906
448,625
449,878
450,829
451,104
452,225
453,733
454,642
455,169
456,372
457,187
458,239
459,252
460,421
461,353
462,201
463,778
464,79
465,681
466,555
467,402
468,203
469,501
470,236
471,476
472,217
473,74
474,592
475,918
476,503
477,909
478,547
479,719
480,167
481,244
482,409
483,366
484,600
485,387
486,316
