QuestionId,ranking
0,391
1,672
2,230
3,919
4,160
5,788
6,195
7,344
8,297
9,501
10,147
11,56
12,496
13,822
14,771
15,350
16,601
17,77
18,395
19,724
20,749
21,201
22,729
23,66
24,677
25,922
26,278
27,76
28,299
29,702
30,35
31,781
32,261
33,487
34,84
35,191
36,218
37,646
38,3
39,59
40,265
41,558
42,316
43,875
44,508
45,231
46,667
47,619
48,273
49,67
50,606
51,266
52,526
53,50
54,148
55,193
56,232
57,443
58,126
59,925
60,192
61,592
62,63
63,427
64,889
65,930
66,176
67,254
68,445
69,267
70,467
71,331
72,425
73,580
74,80
75,648
76,12
77,324
78,782
79,403
80,829
81,106
82,703
83,358
84,182
85,69
86,883
87,748
88,374
89,827
90,544
91,272
92,85
93,535
94,545
95,242
96,243
97,560
98,157
99,52
100,769
101,89
102,183
103,598
104,722
105,452
106,386
107,314
108,728
109,90
110,463
111,787
112,294
113,203
114,177
115,109
116,401
117,792
118,164
119,152
120,369
121,521
122,751
123,145
124,308
125,519
126,537
127,168
128,481
129,21
130,583
131,150
132,359
133,764
134,736
135,421
136,317
137,694
138,832
139,763
140,448
141,422
142,470
143,838
144,17
145,155
146,531
147,614
148,213
149,380
150,454
151,87
152,416
153,895
154,908
155,723
156,102
157,814
158,318
159,234
160,639
161,387
162,240
163,880
164,843
165,468
166,321
167,134
168,823
169,689
170,708
171,38
172,486
173,509
174,250
175,616
176,561
177,88
178,936
179,455
180,588
181,372
182,767
183,139
184,678
185,789
186,238
187,22
188,194
189,295
190,742
191,585
192,512
193,298
194,170
195,872
196,474
197,352
198,100
199,899
200,739
201,248
202,897
203,169
204,114
205,95
206,245
207,348
208,659
209,844
210,307
211,819
212,439
213,681
214,329
215,263
216,604
217,181
218,505
219,196
220,2
221,390
222,695
223,517
224,28
225,479
226,407
227,794
228,323
229,381
230,547
231,861
232,74
233,123
234,174
235,165
236,629
237,450
238,480
239,602
240,246
241,476
242,247
243,752
244,755
245,725
246,640
247,365
248,867
249,562
250,820
251,715
252,825
253,91
254,707
255,226
256,773
257,882
258,483
259,556
260,798
261,113
262,290
263,70
264,466
265,118
266,137
267,300
268,351
269,471
270,279
271,187
272,864
273,428
274,565
275,322
276,469
277,129
278,433
279,209
280,586
281,803
282,617
283,414
284,761
285,756
286,343
287,804
288,11
289,25
290,757
291,603
292,488
293,607
294,353
295,911
296,227
