QuestionId,ranking
0,247
1,293
2,481
3,915
4,405
5,916
6,127
7,599
8,453
9,560
10,404
11,184
12,416
13,731
14,650
15,1
16,352
17,288
18,691
19,557
20,552
21,380
22,494
23,218
24,498
25,918
26,126
27,212
28,52
29,486
30,36
31,661
32,480
33,841
34,41
35,79
36,387
37,440
38,18
39,194
40,594
41,632
42,564
43,842
44,671
45,303
46,819
47,395
48,493
49,208
50,372
51,132
52,374
53,118
54,317
55,269
56,80
57,483
58,319
59,919
60,391
61,875
62,220
63,711
64,874
65,929
66,87
67,543
68,784
69,115
70,745
71,420
72,155
73,369
74,66
75,381
76,17
77,626
78,676
79,630
80,751
81,22
82,527
83,152
84,475
85,271
86,866
87,777
88,111
89,753
90,325
91,146
92,45
93,880
94,833
95,485
96,437
97,346
98,154
99,163
100,636
101,262
102,230
103,328
104,886
105,240
106,192
107,525
108,637
109,214
110,801
111,685
112,606
113,199
114,92
115,320
116,145
117,741
118,89
119,207
120,553
121,571
122,613
123,246
124,495
125,197
126,835
127,281
128,786
129,96
130,600
131,175
132,467
133,619
134,579
135,228
136,551
137,517
138,764
139,638
140,388
141,205
142,804
143,769
144,88
145,102
146,882
147,394
148,503
149,667
150,265
151,34
152,597
153,843
154,901
155,932
156,78
157,734
158,406
159,539
160,429
161,654
162,465
163,863
164,774
165,252
166,607
167,331
168,736
169,821
170,535
171,46
172,733
173,575
174,506
175,742
176,327
177,98
178,940
179,787
180,844
181,688
182,824
183,173
184,496
185,665
186,522
187,37
188,426
189,570
190,591
191,611
192,798
193,174
194,180
195,840
196,278
197,603
198,59
199,887
200,576
201,407
202,890
203,130
204,291
205,211
206,578
207,195
208,865
209,780
210,515
211,705
212,532
213,408
214,292
215,470
216,340
217,400
218,783
219,185
220,35
221,219
222,419
223,809
224,76
225,612
226,487
227,668
228,449
229,547
230,743
231,820
232,42
233,47
234,329
235,313
236,305
237,666
238,256
239,241
240,567
241,767
242,520
243,609
244,713
245,883
246,710
247,209
248,832
249,343
250,740
251,893
252,725
253,176
254,491
255,141
256,651
257,867
258,717
259,358
260,687
261,166
262,511
263,255
264,267
265,253
266,263
267,250
268,680
269,627
270,188
271,468
272,822
273,759
274,316
275,282
276,816
277,40
278,183
279,466
280,447
281,701
282,799
283,235
284,587
285,598
286,639
287,640
288,26
289,75
290,605
291,549
292,273
293,272
294,2
295,904
296,370
297,147
298,137
299,3
300,20
301,785
302,397
303,760
304,260
305,897
306,675
307,811
308,805
309,492
310,538
311,44
312,941
313,242
314,595
315,891
316,732
317,392
318,62
319,74
320,834
321,856
322,573
323,681
324,615
325,345
326,229
327,364
328,339
329,794
330,351
331,203
332,433
333,153
334,431
335,268
336,284
337,472
338,815
339,814
340,143
341,172
342,450
343,558
344,641
345,4
346,239
347,678
348,464
349,829
350,647
351,746
352,709
353,177
354,259
355,105
356,562
357,294
358,622
359,15
360,424
361,382
362,439
363,770
364,462
365,692
366,881
367,368
368,298
369,504
370,225
371,436
372,490
373,223
374,423
375,234
376,634
377,160
378,398
379,446
380,359
381,663
382,782
383,911
384,432
385,478
386,49
387,649
388,584
389,181
390,514
391,248
392,189
393,170
394,889
395,593
396,920
397,348
398,27
399,385
400,484
401,456
402,167
403,602
404,221
405,905
406,899
407,161
408,712
409,275
410,910
411,361
412,84
413,588
414,924
415,315
416,430
417,38
418,857
419,589
420,870
421,838
422,944
423,556
424,534
425,923
426,772
427,295
428,642
429,876
430,704
431,684
432,566
433,21
434,505
435,196
436,810
437,604
438,550
439,825
440,927
441,812
442,845
443,217
444,231
445,300
446,168
447,124
448,106
449,122
450,164
451,895
452,781
453,30
454,279
455,739
456,482
457,817
458,699
459,758
460,697
461,695
462,861
463,19
464,908
465,379
466,533
467,471
468,796
469,590
470,652
471,518
472,813
473,912
474,245
475,103
476,301
477,5
478,417
479,257
480,839
481,830
482,546
483,510
484,108
485,677
486,499
487,458
488,900
489,128
490,707
491,314
492,383
493,690
494,119
495,752
496,99
497,332
498,441
499,6
500,907
501,903
502,72
503,722
504,521
505,367
506,403
507,582
508,878
509,334
510,187
511,926
512,58
513,94
514,224
515,237
516,48
517,512
518,243
519,501
520,213
521,159
522,304
523,682
524,390
525,63
526,100
527,779
528,853
529,802
530,333
531,621
532,91
533,748
534,349
