QuestionId,ranking
0,484
1,844
2,124
3,908
4,150
5,535
6,458
7,99
8,203
9,304
10,139
11,293
12,444
13,823
14,757
15,703
16,636
17,201
18,42
19,693
20,781
21,207
22,768
23,267
24,645
25,912
26,515
27,276
28,605
29,713
30,416
31,778
32,148
33,1
34,453
35,502
36,212
37,631
38,385
39,287
40,36
41,303
42,104
43,877
44,202
45,302
46,292
47,635
48,144
49,277
50,628
51,500
52,524
53,350
54,226
55,315
56,525
57,306
58,204
59,918
60,191
61,105
62,264
63,61
64,888
65,925
66,485
67,81
68,6
69,517
70,73
71,261
72,616
73,588
74,426
75,698
76,404
77,48
78,763
79,111
80,814
81,489
82,677
83,556
84,100
85,215
86,878
87,550
88,607
89,809
90,594
91,490
92,451
93,31
94,86
95,126
96,175
97,591
98,398
99,308
100,761
101,236
102,345
103,658
104,359
105,557
106,537
107,142
108,623
109,284
110,3
111,764
112,47
113,390
114,480
115,192
116,592
117,718
118,468
119,342
120,160
121,317
122,725
123,296
124,169
125,687
126,77
127,281
128,44
129,343
130,360
131,372
132,242
133,752
134,712
135,538
136,117
137,660
138,816
139,731
140,405
141,564
142,17
143,825
144,346
145,448
146,23
147,622
148,93
149,60
150,533
151,463
152,163
153,934
154,900
155,316
156,429
157,797
158,262
159,68
160,633
161,75
162,145
163,870
164,834
165,566
166,64
167,199
168,818
169,348
170,679
171,412
172,106
173,298
174,116
175,275
176,610
177,399
178,933
179,12
180,127
181,29
182,553
183,361
184,649
185,788
186,87
187,402
188,158
189,85
190,726
191,352
192,79
193,482
194,387
195,867
196,544
197,102
198,447
199,897
200,724
201,211
202,890
203,434
204,225
205,290
206,39
207,505
208,233
209,828
210,147
211,841
212,250
213,747
214,388
215,159
216,656
217,174
218,84
219,400
220,364
221,511
222,760
223,74
224,370
225,217
226,259
227,796
228,223
229,180
230,178
231,858
232,445
233,475
234,239
235,244
236,742
237,129
238,573
239,748
240,50
241,59
242,97
243,734
244,634
245,367
246,353
247,503
248,859
249,596
250,806
251,341
252,832
253,322
254,721
255,462
256,759
257,875
258,120
259,576
260,795
261,349
262,137
263,231
264,542
265,265
266,269
267,407
268,24
269,194
270,454
271,110
272,865
273,13
274,626
275,389
276,4
277,486
278,590
279,128
280,519
281,789
282,227
283,522
284,777
285,750
286,58
287,850
288,394
289,366
290,745
291,446
292,571
293,728
294,704
295,903
296,234
297,288
298,492
299,433
300,439
301,376
302,312
303,410
304,661
305,899
306,813
307,55
308,337
309,657
310,89
311,442
312,938
313,443
314,779
315,916
316,40
317,606
318,488
319,422
320,872
321,869
322,65
323,776
324,32
325,254
326,324
327,258
328,574
329,209
330,699
331,744
332,665
333,479
334,249
335,356
336,338
337,637
338,135
339,118
340,491
341,291
342,552
343,714
344,864
345,705
346,530
347,863
348,688
349,860
350,785
351,26
352,478
353,309
354,252
355,411
356,166
357,783
358,38
359,393
360,646
361,167
362,206
363,827
364,245
365,516
366,884
367,613
368,581
369,663
370,561
371,131
